id,year
17105,1995
12680,1982
1545,2003
15649,1999
3222,1989
6017,2004
18870,1996
18825,2006
17979,2005
7464,1999
8841,2000
14380,2001
10520,1998
780,1992
19226,1992
4831,2001
1566,1991
4658,1993
13673,2000
2098,2001
4043,2002
7538,2000
12362,1997
3771,2000
16155,2000
11177,1999
5721,1999
10424,2005
16107,1999
17632,1997
18761,2005
19979,2003
16252,1991
818,1998
16816,1997
14286,2005
13845,1995
5545,1997
13231,1995
491,1998
2816,1990
17581,1991
19829,2003
2408,1996
7904,2001
18595,2004
10273,2003
5415,1998
159,1998
16625,2000
12022,1999
2244,1996
12222,2005
12713,2003
594,1995
11989,1997
8969,1995
9000,1996
13835,2001
9688,1998
18671,1993
3547,1992
12325,2004
9339,2005
8096,1998
10753,2001
14625,1990
13798,2006
501,1999
745,2002
18074,2003
4712,2004
10019,2003
15498,2005
10576,1997
14706,1991
14321,2004
18414,2003
10681,1993
4642,1990
9751,1999
10766,1996
16095,1997
10416,1992
691,2002
14083,1997
15078,2001
18754,2000
4129,2002
11805,1997
2800,2002
18004,1998
17120,2002
13704,1996
5828,2000
835,1993
3664,1996
16463,1999
17102,1992
1961,1992
8819,2003
13901,2002
5651,2007
355,1991
5905,2000
17670,2003
11411,2004
1398,2005
5581,1997
19676,1994
5726,1991
3354,1994
7045,2004
13233,1999
2049,1996
6488,1993
8386,2000
19752,1990
7783,2007
14839,2001
134,1989
8170,1999
11950,2003
18687,1991
14246,2004
15121,2002
3932,2003
19149,2003
16297,1993
3861,2006
3999,2007
3571,2000
4151,2002
15058,1989
17777,2002
4512,2001
3679,2003
19870,2002
8656,2002
1242,1996
8108,2003
2266,1999
7571,1995
13601,1996
13982,2000
2488,1998
18320,1989
9738,1991
7814,1999
12845,2004
8898,1986
19461,2001
3690,1995
5443,1990
7020,1996
14667,1995
12716,1999
11882,2001
2732,1995
1381,2010
7300,2004
1236,1997
7102,1994
6522,1995
5996,1996
8493,1995
15947,2001
2789,2002
476,2000
4765,2001
19412,1999
9600,2008
13316,1994
11801,2002
676,1990
6410,1991
5802,1995
5858,1997
17246,2001
12442,2003
7808,1999
5591,2007
6381,1994
4680,1994
18739,2004
3702,2001
4283,1992
8729,2001
8761,1990
6535,2004
3482,1994
12312,2005
3955,2006
13597,1995
19838,2002
2559,1998
477,2001
5897,2002
15376,1995
14857,2004
4648,2003
14051,1992
5823,2001
8790,2000
16770,1998
11292,2003
14255,2001
2213,2002
9031,1990
15110,1999
13644,2008
19615,2003
14511,1998
16487,1996
19465,2005
5917,2000
4144,1995
8797,2000
9005,2000
1077,1991
6986,1994
10218,1997
12516,1994
15892,2001
11670,2000
6466,2002
5947,1999
2836,1996
9086,1994
1779,2000
7537,1994
9846,1998
9840,2005
10955,1991
5566,1999
13765,1991
14948,2005
5584,2001
6768,2010
1807,1998
9411,2003
2749,2002
8548,2003
7885,1992
14124,2002
7993,2005
6671,1991
18500,2005
12023,1998
1229,1994
10351,1996
5625,2000
11880,1992
10486,1985
8739,1999
13460,2007
19289,1996
3724,1990
13151,2001
12305,1995
9580,1999
8426,2006
1076,1995
4041,1990
16208,1988
8540,2010
14756,2002
6493,1995
13505,2005
10421,2004
5449,1993
9459,2007
16744,2002
14752,2005
18729,1992
2917,1981
18579,1997
7202,2001
9219,1999
6859,2000
13971,2003
14109,1998
9019,1998
10680,1987
609,1992
10479,1998
6634,2002
4341,1998
9640,1998
16136,2000
14608,2004
10960,2003
17352,2002
7259,2008
4906,1999
8200,2007
18280,1994
15810,2005
8010,1995
17492,1997
3055,1994
4826,1999
7183,1999
15506,1994
793,2004
8542,2003
13606,1986
11415,2004
18021,2003
9910,2002
4998,2003
18328,2005
1070,2005
13239,1995
5434,2001
19410,2010
10000,2013
14871,1994
2429,2006
1015,2004
10031,2005
17652,2000
12802,1995
16353,1998
13134,2000
13122,1984
8251,2002
171,1994
4328,1999
11288,2001
1603,1995
15641,1997
7716,1996
3330,2004
6988,1997
1623,1997
19633,1993
16192,2000
13207,2007
11757,1999
2551,1991
838,1996
13025,1989
13579,1990
1374,2001
1434,2003
16884,2003
18542,1996
9550,2005
12293,2005
18527,1991
4031,2000
5736,2006
16121,1995
2502,1998
15668,2008
12032,1999
9991,1998
3395,2004
11424,1995
3665,2005
1411,1988
891,2011
13442,1995
14801,2009
14651,1997
8672,1999
18193,2005
15345,1994
19583,1997
15328,2005
1331,2008
9815,2004
3125,1990
1430,2003
15916,1995
8634,2003
13220,1995
13464,1992
18119,1995
4308,1998
13703,1999
1038,1994
18942,2008
7348,2007
3613,1993
15028,2002
18632,2005
19390,1994
15450,2007
3000,1986
3447,2000
9220,2003
80,1989
19916,1999
12640,2003
13591,2002
16915,2002
7114,2004
11429,1985
16165,1999
1031,2003
12634,2006
6803,1992
6046,2001
14949,1993
15059,2002
11013,1990
16007,1999
16687,1998
18575,2007
1120,2000
2926,1988
3318,1999
5869,2002
8918,1998
15601,1982
2435,2006
3383,1997
12684,1990
10203,2002
13970,1995
19605,2005
11712,2001
5334,1994
7229,2003
527,1999
4188,1991
13241,1987
14273,1991
17165,2002
18613,1994
18563,1998
10524,2006
3617,1997
7743,1998
8401,1994
6572,1993
17402,2003
12472,1994
6823,1991
16535,1996
12065,2002
8948,2003
4379,1993
2056,2001
1223,2001
419,2002
19984,1988
16502,1998
18207,1993
19932,1994
9873,1989
19604,2002
7647,1992
18971,2003
8663,1992
8895,2004
365,2003
17214,1993
6101,1998
16821,1997
18719,2002
14671,2000
13455,1996
6170,1998
16858,1992
15259,2002
11572,2002
10734,1993
14466,1999
14304,1996
19282,2001
6135,1999
19765,1991
15746,2007
9017,1994
7960,2008
19099,2008
7380,2013
18412,1990
14402,1997
13027,1993
16430,1986
6304,1995
16644,1996
14489,1996
15820,1995
17797,2003
367,1998
329,1999
8514,2001
8648,1999
17575,1994
694,2001
19479,2005
17712,2004
506,2007
10292,1996
6851,1997
7827,1999
11664,2004
17614,2005
14351,1993
1555,1997
8728,1990
10946,2003
7541,2002
18747,1998
19680,1999
17024,1994
13420,2002
19859,1997
5011,2000
19520,1996
12454,1996
18453,1999
9960,1997
18407,1988
6267,2001
14319,2005
2644,2003
13348,1988
11627,2007
5997,2001
4737,2007
2915,2002
3825,1997
16233,1989
801,2001
12368,1994
1914,2004
4182,2005
9542,2000
12681,1989
9741,2003
5262,2005
1172,2004
18588,1992
8682,2000
12315,1998
8818,2006
19108,2000
507,2004
7686,2006
3035,2007
9465,2012
18093,1993
830,1992
19621,2000
3891,1997
7773,2001
5274,1996
381,2003
9076,1996
17758,2001
5663,1991
19709,1993
13475,1996
9860,1992
18837,2000
19820,1996
1080,1993
15412,1991
8175,2007
7151,2003
2364,2004
15639,2001
1592,1998
12952,2007
9795,2008
18286,1999
472,1999
11485,2000
13733,2002
12654,1991
19168,1992
14127,1982
4901,2001
16494,1996
10875,2005
9561,2000
8723,2002
12690,2001
1534,1999
12464,1997
7181,2001
11227,1995
14085,2000
18111,1990
7063,1994
13155,1997
3454,2004
11047,1994
18112,2006
7967,1998
1376,2005
15662,2004
15527,2004
3279,2004
8556,2012
16908,2000
2050,2000
13179,1996
7614,2006
16008,1994
9125,1999
12637,2002
13285,2001
19351,2005
4086,1997
2969,2006
15988,2004
3855,2004
11199,2006
5712,2002
3915,1998
18174,2001
13407,1999
13430,1996
14182,1999
1713,2009
2972,1998
7565,2001
49,1999
8719,1997
16120,1994
17780,2003
8932,2006
7192,1998
7168,2001
741,2008
4899,2004
6951,1994
1792,1987
940,1997
14781,2003
4923,1993
17433,1997
1597,2001
18326,1995
8249,1987
5089,1997
15265,1997
18850,1994
15644,1996
6707,2006
3808,2003
16855,2002
4104,1991
1261,1990
9802,1999
10700,1987
16269,2005
96,1990
8219,1993
3127,1996
18448,1995
7158,1998
15733,2004
9119,1995
2620,2002
3881,1995
17142,1988
11766,2003
19825,1990
16841,1997
631,2004
991,1991
18239,2002
6093,2000
3080,1997
12596,1996
3120,2003
12258,2000
9002,2003
3424,2000
8310,1997
4135,1997
19525,2005
8897,2003
5431,1998
18359,2005
18630,1997
11122,1993
12882,2000
3559,2004
19066,1998
10100,2001
2642,2004
11563,1996
3492,2004
18009,1992
17457,1998
6181,1994
14799,2001
35,1994
12210,2007
14576,2003
4522,2001
7199,2001
9494,1997
8833,2001
18149,2000
15440,1982
17125,2008
14377,1993
6628,1992
15080,1994
11860,2001
10457,2005
19509,1999
13117,1999
14032,2003
13007,1998
11131,2000
6740,1999
14117,2003
4723,1996
12724,1999
12414,2000
16374,2000
2128,1998
14631,2002
18095,1998
8575,1996
14935,1995
7264,1999
1674,1994
17667,1999
8681,2003
2672,2007
16280,2003
356,1991
15146,2000
6514,2007
19367,2005
9425,2005
10136,2002
12394,2012
16177,2001
8411,2003
1490,1999
13933,2001
14055,1991
12727,2007
7297,2001
18105,1995
11806,2004
14976,2000
6575,2004
12201,2000
8407,2005
269,2005
8017,1992
4838,1999
3086,1997
1923,2001
14776,2004
9332,1994
16054,2000
880,1992
175,2005
15291,2002
12507,1993
5804,1994
1797,2001
9012,2003
16196,2009
2596,1998
1269,1998
11547,2000
13978,2000
18835,2004
9404,1997
10637,1996
19137,2001
13026,1991
4927,1998
6686,1999
19857,2002
9158,1993
7586,1996
2937,2000
12377,2003
17719,2004
14024,1991
14200,1995
16518,2000
16002,2004
10557,2005
19404,1993
3729,1999
4035,2002
13968,2004
6095,1997
4271,2005
8700,2005
4375,1997
7398,1989
10565,1993
3458,2002
12821,2005
5417,1995
3565,1999
9290,1999
17384,1989
13581,1993
11653,2000
15131,2001
13042,2003
4165,1998
3569,2007
11126,1991
2940,1997
18889,2008
12263,2000
14709,2003
3106,1986
1633,2006
19263,2005
17027,2006
15081,1993
7984,2002
13232,1993
6567,2011
766,2008
18281,1988
18967,1982
15148,1995
19627,1991
9071,1999
16931,1982
4844,2007
14433,1992
13596,2004
6854,1991
14846,1994
8733,1998
14778,2001
12010,2001
14479,1989
9312,1998
14481,2005
1155,2003
1970,2000
14322,2003
3077,1992
4683,1989
15216,1995
2217,1999
9166,2002
8151,1996
7149,1992
9735,1995
5816,2006
10046,2003
6448,2004
15546,1997
1903,2002
11850,1996
13906,1993
17055,2005
8650,2014
9270,1991
12546,2002
13045,1992
3910,2001
10127,1991
14974,1991
17243,1997
12693,1999
15454,2000
2563,1995
12820,2003
3159,2012
19631,1989
3356,2003
226,2002
1100,2000
9975,2000
8812,2002
19172,2001
3353,2002
1215,1997
2577,2001
10519,2000
10903,1991
17969,1996
10437,1998
16852,1991
3970,1995
10871,2006
1897,1995
10159,1994
2347,2007
9294,1998
7358,2002
16565,1999
6866,1996
9350,1993
10295,2000
17595,2005
10767,1996
12894,1987
6839,2009
4645,1997
5173,1988
10900,1995
10526,1991
15425,1998
534,1995
376,2001
18198,1991
9788,2004
595,2004
8410,1993
14495,2002
2417,2001
7442,2000
12011,1995
2719,1997
4400,2005
7767,2000
18430,1991
19681,2002
1432,2000
16462,2003
18708,1999
9087,1995
10453,2003
10395,1996
10277,1982
3787,1997
14092,1995
18150,2001
13293,1986
15368,2006
8928,2002
1446,2000
9940,1999
12069,2001
13959,1994
10563,1997
1094,1992
11581,2004
3268,1988
16041,1993
6690,2005
1083,1993
2663,1995
4319,2007
6600,2003
5377,1980
9009,1996
16981,1990
14995,2003
13761,1997
9964,1992
1870,2000
11579,1997
17499,1998
1021,1996
4220,1993
6974,1999
9150,2005
9801,1997
4787,2000
9596,1995
11107,1997
8500,2002
8453,2002
131,1998
15242,2002
13850,2001
7661,2009
18229,1996
15636,2000
12996,1997
19957,1998
12159,1996
18860,2007
6577,2004
3261,1999
2168,2001
11951,2003
17395,1995
1556,1994
8396,2000
17839,1990
13994,1995
6832,1995
545,1994
10878,1994
12730,2005
17584,1992
5065,2005
10124,2003
11995,1997
8903,2000
7517,2002
2814,2011
18481,2003
7017,2002
2656,2003
4809,1998
13651,1993
1359,1996
13470,1996
5033,2001
19652,1989
9675,2004
14741,2003
18012,1999
11091,2003
14575,2000
12650,2003
10774,1996
11071,1999
5696,2002
16042,2003
17698,2005
6479,1997
461,1986
12787,2006
1551,1998
2909,2002
7105,2000
10282,1989
1459,1996
7005,1995
1204,1998
5513,2002
18520,1996
6898,2001
2958,1998
10266,1999
10580,1989
18277,2009
11330,1993
7998,2001
17680,2008
18866,2000
6051,1994
5400,2002
16906,2004
15076,1998
9969,1989
2976,2003
17732,2007
8765,1993
6460,1990
18151,2007
19239,2003
8609,2001
9784,2002
15457,1997
879,1995
3792,1996
19594,1998
17040,2004
18036,1991
14930,2000
15993,1993
5702,1994
1638,1997
19019,2003
5331,1994
2137,2005
7066,1986
19425,2004
17641,2000
18966,2001
5335,1990
15836,2003
14172,2004
17566,2002
2957,1997
5940,1998
2126,2007
16079,1996
3700,1997
16928,1993
6465,1999
5297,2003
19521,2005
9229,2004
17065,1993
3883,1994
11533,2005
4472,1992
8140,1994
15231,2015
17124,2000
2636,2001
17936,2004
3925,1988
11631,1999
10115,2000
5015,2004
795,2001
970,1991
12643,2007
2935,2002
165,1995
6392,2004
16659,2001
18625,2003
8207,2004
17337,1998
3933,2003
18427,1992
10034,1995
11052,2001
18259,2001
3794,2000
13913,1999
11580,1993
195,1992
10041,2001
9659,2003
5639,1994
92,1994
9781,1997
6957,2001
8872,1994
9813,1993
5753,2003
1591,1995
6004,2001
19962,1995
10621,1990
11887,2003
12598,2004
11521,1989
7666,2004
8127,2000
17066,2004
14694,1996
14146,2001
16748,2004
245,2001
2315,1998
11616,1999
307,2005
19540,1996
7551,1993
14931,2002
13537,2002
3437,1985
10671,2000
15147,1994
5040,1992
6491,1995
7079,1993
13827,1986
6537,1990
4616,2000
4350,2001
1748,1999
11609,1989
8573,2001
16856,1998
6744,2000
4080,1998
19992,1998
4192,2006
7911,1999
19725,1991
10686,2002
10077,1991
11994,1999
12458,1987
1656,2002
2667,2003
11048,2004
16837,2003
6613,2005
4549,2002
15925,2005
551,1997
10083,1995
8229,2004
5275,2002
1983,1995
9198,2003
6907,1991
6971,2000
13090,2002
11812,1998
18873,2004
13190,2006
9909,1996
13205,1999
1706,2004
12746,1987
13755,1999
6779,2002
5216,2001
19805,2003
19460,2004
8919,1993
9665,2002
3889,1992
3295,1995
14230,2001
15757,2007
15723,2004
12088,1992
18664,2001
19109,1997
5237,1992
617,2007
2888,2000
19884,1997
5055,1999
15491,2004
13009,1992
12624,1993
19833,2001
15691,2000
9881,1998
1489,2005
18008,1990
1293,2002
19219,1994
2325,1994
7276,1998
7670,2002
13178,1995
7120,2002
16607,2005
5069,1999
12852,1998
12212,2002
730,2004
17997,1993
1347,1999
622,1988
17990,1991
16261,1998
18381,1997
9538,2003
15032,1998
1685,2004
18549,1995
5754,2001
1375,1997
11283,1997
10642,1995
18367,1990
15347,1991
15205,1993
2372,2006
4137,1998
7582,1993
1840,1994
17291,2002
16127,2006
18509,1999
14473,2005
16051,2003
9480,2001
17975,2001
19222,2002
6275,1997
63,1993
6838,2002
6891,1998
3993,2002
9250,1998
12104,1995
9713,2004
819,1996
17657,1996
8572,1996
16104,2000
9488,1996
4038,1999
10493,1997
6380,2000
10340,1995
10682,1999
14519,1988
7061,1978
15588,1998
17889,1998
2960,1996
18626,2003
703,1997
9458,2003
7190,2000
6293,2005
8955,2005
15932,2004
16860,1998
6178,2000
18762,2002
2608,1996
12708,1992
14410,2005
18113,1995
7943,1991
17262,1992
3098,1998
9786,1997
8258,2000
7235,1992
8476,2001
3311,1995
8373,1999
16897,2000
7301,2000
12649,1995
19409,2001
8892,1998
13257,1992
8451,1999
18255,2001
15683,2004
7336,2007
9830,1994
2275,2006
13965,2001
7729,2000
16540,1992
10953,2003
13086,1999
3676,2000
16091,2000
378,2005
10908,2001
14245,1996
7177,1995
12953,2009
4578,1997
11086,2002
8153,2003
17445,1997
12396,2000
16524,2000
14584,1987
13557,1996
4463,2001
5659,1997
4850,1994
6647,1994
17572,1996
693,2000
7488,1978
3663,2003
11949,1988
15807,1997
17720,1996
13038,2001
16598,1977
15931,2004
9898,2002
16862,2000
3586,1995
17159,2003
3478,1994
6030,1998
2425,2000
3602,1995
11348,2000
12707,1993
1002,1993
13229,1993
1276,2001
7255,2000
11930,1999
3293,2003
13488,2007
19565,1999
18238,2000
2010,2005
8717,2002
8621,2004
951,2001
11751,1999
18334,1993
13528,1993
1561,1999
14725,2001
18170,1997
12109,2001
11488,2005
18667,2000
5926,1987
14497,2001
7351,2001
7896,2004
11060,1992
12122,1998
5158,1991
2162,1999
16336,1992
9880,2001
11145,2004
16219,1995
3472,2002
6737,1996
6700,1990
6482,1983
16914,1994
1884,2004
15759,2007
15117,1991
14292,1992
18182,1999
11528,1997
9341,1995
6244,1997
19130,2007
19482,1985
10176,1984
9246,1993
1118,2007
5209,1999
17321,2000
13553,1998
8800,2001
2996,2003
10714,1990
3067,1999
13251,1996
3056,1997
17305,1998
14046,2002
14639,1991
19370,2000
17511,1997
5697,1993
11376,2000
6711,1987
9642,1991
15889,1997
16071,2003
11643,2003
336,1999
13973,1994
8168,1996
13632,2000
3518,2001
16,1997
9584,1994
12594,2003
13426,2003
15003,1990
11492,2000
4864,2002
18616,1994
2761,1992
1228,1992
15997,1995
9727,2007
16788,2003
3735,2003
523,1996
8929,2003
8088,1994
6064,1988
4044,2000
13164,2002
2086,2002
13625,2004
1262,1991
7981,1998
18793,2002
6500,1991
9191,1995
851,1995
14754,1995
11452,1985
8481,1992
6208,1995
18672,2001
5797,2003
8855,2003
11774,1999
14356,2002
9767,2001
19210,1994
19441,2000
5005,1993
5019,2001
15487,2005
5390,1995
11690,2006
10529,2000
16725,2009
5888,1989
5598,1999
5939,2005
16938,1998
11442,1998
12028,1999
19097,2000
14031,2001
7978,2002
17597,1992
15935,1995
13295,2002
19344,1996
17460,2005
18604,1997
11305,1992
7012,2001
16846,1999
17118,1995
15092,2000
3160,2003
1539,2002
18245,2004
15315,2001
19423,1987
15095,2006
14314,1992
17919,2001
17338,1995
4013,1996
5586,2004
16266,1997
7077,1999
12930,2000
6801,2002
19432,2004
19492,2001
19079,2001
17929,2000
15857,1996
1949,1999
2201,1999
12747,1999
2906,2003
1799,2001
459,1989
15465,1995
6958,1999
19080,2004
18405,2003
7313,2001
9152,2004
4961,2000
9792,2000
18537,1990
7117,1994
8617,1996
7860,2003
4315,2005
1519,1996
6780,2004
12651,1997
6387,2007
19426,1994
8250,1998
12699,2006
18101,2004
9682,1999
18955,1999
13004,1990
7069,2001
2426,1997
15924,2003
1734,1994
1585,1991
19776,1993
16696,2007
19140,1996
5392,1997
1408,2005
2805,1999
7087,1996
4469,2007
16212,1998
721,2001
7903,2005
11936,1990
12089,2004
2449,2000
18993,1995
13393,2004
6049,1997
19669,1998
984,1998
12345,2005
120,1999
14972,2005
19177,2006
1117,1989
17785,2002
8383,2002
11742,2005
4920,1999
2291,1997
7910,1995
16988,1997
13436,2005
9378,2001
8430,1995
7623,1994
7954,2002
18547,1997
12224,1993
6078,1997
14875,2002
1240,2004
18771,2004
3911,1998
12378,2006
15172,1993
13005,2001
6010,1994
12698,1998
8612,1997
16457,2014
17615,2001
6368,1995
2432,1998
1358,1993
17187,2004
4555,1989
18645,1996
13438,2000
14038,2011
9772,1986
1708,2000
15439,2010
19983,1991
14065,1997
13514,1997
12776,1999
6084,1992
705,2005
7598,1998
4164,2002
13809,1994
15519,1997
11610,2000
797,1995
17486,1993
14191,2008
6406,2005
10516,1997
1780,1998
12209,1999
1893,1995
15771,1998
15525,2008
7762,2001
8495,1992
16053,1996
5231,2006
7280,1995
14596,1998
4404,1990
4270,2000
12550,2002
18300,1986
6415,2002
2214,1998
10153,2003
4050,1998
6109,2001
3710,2003
14462,1995
2914,1996
9228,1996
10893,2005
8956,2004
3556,2000
889,1985
4652,1997
16372,2001
2995,2003
3184,2003
9747,1995
3339,2003
12303,2000
17692,1998
12198,1992
15955,1991
6058,2001
13036,2004
5214,1989
6833,1993
18941,2006
8958,1998
13699,2001
1420,1995
16814,2004
7747,1994
17500,2007
1112,1994
16073,1993
13256,1998
9780,2004
14471,1993
6580,1995
9518,1996
16035,2002
12669,1992
12630,1994
12186,2006
17933,2000
3621,2006
6816,1997
14262,1996
18614,1990
12872,2000
16088,2001
13184,2001
14668,2003
1086,1998
16059,1993
4300,1992
10848,2000
7493,1999
12704,2004
19214,1997
11611,1998
1542,2007
8184,1996
17655,2001
15622,2001
12595,2003
8405,2005
9287,1995
7162,1998
14717,1996
19119,2008
2822,2003
19230,1985
14665,2001
17806,1999
18585,2004
3633,1992
14097,1999
6621,2005
5113,1999
5290,1998
11619,1995
6799,2004
6360,1995
3382,1994
11256,2001
3329,2003
2273,1996
3909,2000
15309,2003
8089,2002
17284,1991
289,2003
12183,2002
3801,2002
6169,2004
18544,1993
18852,1997
13771,2003
5720,2006
9444,1992
2607,2001
12520,1995
5799,2001
8777,2007
5315,1992
590,2006
13021,2000
16443,1997
10236,1991
7285,2001
11309,2003
4877,2003
2697,2000
6999,2006
19191,2006
19550,1995
8054,1991
12005,1996
17585,1999
18436,2006
7794,2001
17237,1991
4650,2004
84,1997
6513,2002
16552,1997
2348,2004
3296,1995
8942,1999
17987,1988
12964,2000
19635,1997
14288,2002
13168,2010
8372,1997
10030,2004
13012,2002
7678,2005
17300,1989
403,1998
4804,2002
19906,2008
12899,1997
10954,1993
9516,2000
8319,1998
658,1997
13672,1995
1105,1999
1738,2003
458,2006
17179,1994
18666,1998
4835,2001
7596,1982
9163,1998
9169,1988
19290,2001
5672,1998
5383,2006
4505,2001
9541,2003
10455,2003
3394,2003
8109,1988
18635,2002
9407,1992
7110,2002
16890,1994
544,2003
13582,1988
4717,1993
11005,2003
9968,2009
13468,2004
2256,2005
6069,1996
13338,2001
16920,1992
4063,2007
6809,1993
19415,2002
14137,1998
17455,1998
630,2000
11078,2004
11699,1995
4769,1990
1260,2002
3421,1995
3243,1997
8874,1999
11150,1997
11973,2004
13609,2006
14062,2004
14918,1987
14650,2005
9217,2002
4945,1996
8701,1998
17466,2008
4885,2014
6881,1996
7757,2004
9033,2001
17042,1990
5265,1999
14987,1999
14470,1997
6411,1999
16994,1995
10838,1998
14866,1989
18612,1995
4862,1996
16075,1995
8231,1999
19088,2002
5694,1998
1134,1999
10661,1984
13685,2000
4340,1993
12061,2001
4386,2000
9209,1989
8817,2001
1552,1997
557,2000
10816,1995
14970,2003
4971,2005
8222,2002
13527,1992
14704,1993
4793,2003
15140,1993
18474,1984
4248,1997
6177,1998
16311,2002
19601,1995
6144,1998
18515,2002
11782,2001
13940,1999
11813,2004
16721,2002
18989,1993
7387,1999
6810,1993
7818,2004
15467,2004
6384,1998
18267,1993
8786,1979
4521,2005
3310,2009
7094,2005
15175,1993
16935,2002
15875,2002
6722,1994
10477,1986
10365,2002
1091,1993
5250,1998
4950,1993
8072,1996
15370,2005
5527,2003
7980,1991
5950,1989
9641,1998
13261,2008
14797,2000
16244,1999
10531,2001
17210,2005
18746,1994
6243,1999
16871,2000
11847,2002
19546,1996
10163,1993
3541,1999
2313,1999
3051,2007
1697,2001
9236,2000
3182,2002
14832,1993
16963,1998
9692,1997
197,2007
261,1998
9859,2004
8301,2006
16169,1994
17901,1999
18637,2005
15979,1997
3546,1997
14045,1998
673,1987
6732,2001
13326,1988
9189,2000
9398,1988
13244,2001
7333,2003
11053,1989
2802,2000
12279,1993
1611,2003
17173,2000
14583,2001
10023,1997
11054,1995
5983,1996
15620,1993
18756,2005
15813,2005
19839,2002
14207,1997
17702,1997
15274,1998
836,2007
6390,1991
4963,1994
4733,2002
18332,2006
17381,2004
2729,2009
1109,1988
791,2000
17682,2004
6086,2002
342,2006
3564,2009
2801,1988
15419,2001
944,2002
13303,2004
10160,1985
8314,1993
14607,2004
6456,2003
6438,1998
19759,1999
2701,2009
225,1998
6872,2001
5679,2003
5944,2001
4797,1991
10874,2003
6155,1993
17713,1999
914,1987
2859,2004
1132,2003
14229,1995
8536,1998
6066,1999
15066,2002
5283,1993
12603,2005
4687,2002
11637,2002
12641,1992
10168,1991
17893,2005
8144,2003
8486,2005
3212,1994
10331,2007
19068,1989
10089,1986
3271,1998
9349,1997
2198,2003
17136,1990
18995,1999
18094,1991
16163,2015
4187,2009
10783,1995
17253,2001
8388,2004
1254,2004
1294,2004
10768,2000
6878,1992
5300,2006
10068,2005
211,2008
5485,2002
14382,2003
18631,2003
13225,1993
6157,2002
15701,1996
7396,1996
5038,1989
19101,1994
10195,2003
18227,1992
13033,2003
14601,1996
1450,1994
2083,2001
15230,1995
12752,2000
17988,2009
16086,1998
14436,2005
18353,1999
12652,2001
977,1998
15511,2003
16322,2005
1279,2000
7419,2006
5518,1998
8340,1997
4373,1992
18393,1999
6853,1999
2024,1998
13546,1999
7337,2000
1140,1998
9299,2006
10283,1994
13840,1990
3302,1986
7347,1992
18750,1999
17423,2006
19553,2001
651,1983
8480,1997
16094,1991
19244,1994
15427,1997
10820,1985
17879,2002
14287,2008
14521,2005
12703,1997
2125,2003
10426,1989
7839,1999
1668,1997
17870,1989
6619,1990
7155,2006
5775,2000
1874,2001
11197,2010
19695,1996
12256,2000
9673,2004
4572,1994
17976,2000
19105,1993
8412,2001
17978,1995
6548,1992
15864,2007
7201,1997
16230,2003
4263,2009
1319,1998
18065,2005
292,2003
19175,1995
1834,1984
580,2001
14208,2003
2017,2001
13935,2003
16394,1993
11147,2001
2769,2002
14335,1985
15663,2000
11100,2002
16650,2004
3428,2007
17559,2000
2703,2002
7236,1995
12269,1991
15915,2004
5413,1987
857,1992
10832,1993
10525,1998
13083,2002
1456,2001
16939,1997
18404,2001
19364,2001
7137,1993
1414,2006
6594,2002
13217,2002
7999,2002
298,1993
16061,2001
7572,2006
10293,1990
2471,2004
8868,1994
19112,1996
16772,1995
8326,2002
10233,2005
29,2006
16243,1999
7709,2003
19797,1999
8825,2006
5868,2002
8182,1992
19264,2011
15682,2002
8075,1994
13443,1988
15718,1997
11104,1995
12301,1990
7617,2003
3520,2001
2386,1997
2922,2004
10414,2002
19679,1999
18437,1999
6868,1995
13353,1998
12320,2001
11840,1994
7290,2002
7265,2005
17372,2000
11811,1996
3013,1995
10633,1992
9519,1994
5046,2007
3100,1996
11676,1997
13299,1994
11232,2002
15077,2007
6056,1997
12390,2002
4981,1995
16728,2001
5896,2009
1445,2004
18591,2008
3469,2004
4019,1999
5148,2005
4703,2008
12124,1999
12685,1998
6187,2002
2611,2004
9986,1995
4171,1998
16222,1989
10659,2004
16670,1997
12644,2000
18426,2002
11194,1991
8853,2004
5962,1994
15490,1997
6435,1996
3398,1995
14965,1999
14040,1997
12216,1992
3869,1996
14633,1998
4344,1997
15308,1996
4324,2006
7127,2004
4827,2001
17914,2000
19021,2000
12722,1988
7601,2003
2176,1991
12895,1982
10044,1998
6666,2000
11793,2001
1463,1996
8333,1998
12047,2000
18773,1997
9856,2002
10086,1998
1166,1998
12617,2002
3414,2000
9897,1998
18826,2001
6735,2003
19572,1998
3001,2000
3276,2004
19054,1996
359,2002
6349,2001
9843,1996
13400,2001
4131,1995
19641,1994
559,1990
4103,2003
8725,2004
6813,1999
1859,2004
6179,2002
16335,1998
12456,2005
4372,1995
15075,1999
4082,2003
17180,2004
17133,2004
15529,1998
18670,2000
155,1990
19629,2004
5877,1995
19139,1991
13040,1989
5959,1999
14572,2004
4595,2006
2817,2000
732,1998
154,2000
6651,2003
14397,1996
15040,2005
8864,2007
7869,1998
11625,2006
10070,1999
12324,1995
4150,1997
18920,2002
4023,1994
14744,2005
1315,1998
9256,2002
901,2002
5471,1996
12337,2009
16099,1989
4133,1992
5078,2006
5458,1995
8601,1988
14644,1999
12463,1996
16993,1998
3154,2003
16975,1993
14271,2002
18516,2002
11961,1996
11395,2004
17072,1997
4457,2006
14724,1999
15258,1991
